id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
181,902206240,50,0.5931067496409765,106.0,8239,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,6,1920,1962,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,176,0.7655172413793103,0,832,1008,1.0,0.683210939478349,1.0,1.0,1060,185,0,1245,0,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1962.0,0.627906976744186,1,315,0.6384976525821596,0.9563257255564948,1.0,0,0,334,0,0,0,0.5142857142857142,1.0,0.652,0,3,2010,0.6058521109263613
358,527163070,60,0.8252752513164193,70.0,9765,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,8,1993,1993,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,68.0,1.0,0.8670520231213873,1.0,0.5977496483825597,1.0,0.5905511811023622,0.7027649769585254,310,0.7655172413793103,0,370,680,1.0,0.7733603443909851,1.0,1.0,680,790,0,1470,0,0,2,1,3,1,0.4150046212968818,6,1.0,1,0.5890625,1.0,1993.0,1.0,2,420,0.6384976525821596,0.9563257255564948,1.0,232,63,0,0,0,0,0.5142857142857142,1.0,0.61,480,4,2009,0.6058521109263613
780,905225090,80,0.8252752513164193,74.0,15584,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.654365017832222,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,5,5,1956,1956,0.95,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.7598820914274669,366.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.7181336405529954,0,0.7655172413793103,0,825,825,1.0,1.0,1.0,1.0,2071,0,0,2071,0,1,1,1,4,1,0.4150046212968818,9,1.0,1,0.5890625,0.8365254619197837,1956.0,0.627906976744186,1,336,0.6384976525821596,0.9563257255564948,1.0,131,28,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2009,0.6058521109263613
258,907180050,60,0.8252752513164193,75.0,9337,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1997,1998,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,353,0.7655172413793103,0,525,878,1.0,1.0,1.0,1.0,892,800,0,1692,0,0,2,1,3,1,0.4150046212968818,8,1.0,1,0.5890625,0.8365254619197837,1997.0,0.885,2,513,0.6384976525821596,0.9563257255564948,1.0,0,39,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2010,0.6058521109263613
1865,534127080,60,0.8252752513164193,80.0,8000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.8857808857808858,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,6,1970,1970,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,525.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,915,0.7655172413793103,0,93,1008,1.0,0.683210939478349,1.0,1.0,1403,1008,0,2411,1,0,2,1,4,1,0.4150046212968818,8,1.0,1,0.434375,0.8365254619197837,1970.0,0.885,2,570,0.6384976525821596,0.9563257255564948,1.0,0,192,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
692,902101010,50,0.5931067496409765,108.0,3950,1.0,0.6840579710144927,0.6728538283062645,0.56875,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.6473551637279596,6,8,1926,2004,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,468,0.7655172413793103,0,350,818,1.0,0.683210939478349,1.0,1.0,818,406,0,1224,0,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1926.0,0.627906976744186,1,210,0.6384976525821596,0.9563257255564948,0.6045647058823529,0,0,116,0,0,0,0.5142857142857142,1.0,0.652,0,12,2009,0.6058521109263613
2902,921205030,20,0.8252752513164193,88.0,11443,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2005,2006,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,208.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,1.0,1.0,1460,0.7655172413793103,0,408,1868,1.0,1.0,1.0,1.0,2028,0,0,2028,1,0,2,0,2,1,0.6084940652818991,7,1.0,2,0.66715625,0.8365254619197837,2005.0,0.885,3,880,0.6384976525821596,0.9563257255564948,1.0,326,66,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2006,0.9942702062190624
508,528431020,20,0.8252752513164193,86.0,11194,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,1.0,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2008,2008,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,240.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.6692913385826772,0.7181336405529954,0,0.7655172413793103,0,1696,1696,1.0,1.0,1.0,1.0,1696,0,0,1696,0,0,2,0,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.8365254619197837,2008.0,0.885,3,972,0.6384976525821596,0.9563257255564948,1.0,120,56,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2009,0.6058521109263613
2638,902101050,50,0.5931067496409765,60.0,9600,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,6,1948,1950,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,1.0,264.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,276,0.7655172413793103,0,936,1212,1.0,0.7733603443909851,1.0,0.7227941176470588,1226,442,0,1668,1,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1948.0,0.627906976744186,1,240,0.6384976525821596,0.9563257255564948,1.0,0,0,140,0,0,0,0.5142857142857142,1.0,0.652,0,5,2006,0.6058521109263613
36,527454200,160,0.8252752513164193,24.0,2280,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4434796092417429,0.7785547785547785,0.41581632653061223,0.7282608695652174,0.9521410579345088,6,5,1978,1978,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6099585062240664,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,311,0.7655172413793103,0,544,855,1.0,0.5748290706507977,1.0,1.0,855,601,0,1456,0,0,2,1,3,1,0.4150046212968818,7,1.0,1,0.5890625,0.8365254619197837,1978.0,0.627906976744186,2,440,0.6384976525821596,0.9563257255564948,1.0,26,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2010,0.6058521109263613
611,534403370,80,0.8252752513164193,56.0,12095,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,6,6,1964,1964,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.639850622406639,0.7598820914274669,115.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,1.0,0.6175115207373272,564,0.7655172413793103,0,563,1127,1.0,0.683210939478349,1.0,1.0,1445,0,0,1445,0,0,1,1,3,1,0.4150046212968818,7,1.0,1,0.4984375,0.8365254619197837,1964.0,0.885,2,645,0.6384976525821596,0.9563257255564948,1.0,180,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,8,2009,0.6058521109263613
2281,923204050,20,0.8252752513164193,94.0,25286,1.0,0.9565217391304348,0.6728538283062645,1.0,1.0,0.7429906542056075,1.0,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,5,1963,1963,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,1.0,0.7027649769585254,633,0.7655172413793103,0,431,1064,1.0,0.7733603443909851,1.0,1.0,1040,0,0,1040,1,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1963.0,0.627906976744186,2,648,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2007,0.6058521109263613
1678,527450220,160,0.5931067496409765,21.0,2058,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.327182508916111,0.7785547785547785,0.41581632653061223,0.7282608695652174,0.9521410579345088,6,5,1973,1973,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,265.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,672,672,1.0,1.0,1.0,1.0,672,546,0,1218,0,0,1,1,4,1,1.0,7,1.0,0,0.4265625,0.583596214511041,1973.0,0.627906976744186,1,264,0.6384976525821596,0.9563257255564948,1.0,0,28,0,0,0,0,0.5142857142857142,1.0,0.652,0,12,2007,0.6058521109263613
1696,528110040,20,0.8252752513164193,107.0,13891,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,9,5,2007,2007,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,456.0,1.0,0.9595375722543352,1.0,1.0,0.7887189292543021,1.0,1.0,1812,0.7655172413793103,0,740,2552,1.0,1.0,1.0,1.0,2552,0,0,2552,1,0,2,0,3,1,1.0,8,1.0,2,1.0,0.8365254619197837,2007.0,1.0,3,932,0.6384976525821596,0.9563257255564948,1.0,130,28,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2007,0.9942702062190624
1557,911102180,50,0.35902345619913834,52.0,5150,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.3163281128857187,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,7,1910,2000,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.27816846382247223,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,356,356,1.0,0.683210939478349,0.5833333333333334,0.7227941176470588,671,378,0,1049,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1910.0,0.627906976744186,1,195,0.24413145539906103,0.6198929275852353,0.6045647058823529,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
2180,908152290,60,0.8252752513164193,60.0,7023,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,5,2005,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,1.0,0.5905511811023622,1.0,611,0.7655172413793103,0,123,734,1.0,0.7733603443909851,1.0,1.0,734,674,0,1408,1,0,2,1,3,1,0.4150046212968818,6,1.0,0,0.4265625,1.0,2005.0,1.0,2,489,0.6384976525821596,0.9563257255564948,1.0,0,85,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2007,0.6058521109263613
1726,528186190,120,0.8252752513164193,48.0,6240,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,8,5,2006,2006,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.7598820914274669,176.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,24,0.7655172413793103,0,1300,1324,1.0,1.0,1.0,1.0,1324,0,0,1324,0,0,2,0,2,1,0.6084940652818991,6,1.0,1,0.66715625,0.8365254619197837,2006.0,1.0,2,550,0.6384976525821596,0.9563257255564948,1.0,0,38,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2007,0.9942702062190624
951,914475010,85,0.8252752513164193,75.0,9750,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.743073047858942,6,6,1977,1977,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.7316929133858268,0.7027649769585254,767,0.7655172413793103,0,135,902,1.0,1.0,1.0,1.0,926,0,0,926,1,0,1,0,2,1,0.4150046212968818,5,1.0,1,0.5890625,0.8365254619197837,1977.0,0.627906976744186,1,351,0.6384976525821596,0.9563257255564948,1.0,319,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,4,2009,0.6058521109263613
267,907280040,60,0.8252752513164193,75.0,9375,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1997,1997,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1040,1040,1.0,1.0,1.0,1.0,1044,1054,0,2098,0,0,2,1,4,1,0.6084940652818991,9,1.0,1,0.5890625,0.8365254619197837,1997.0,1.0,2,621,0.6384976525821596,0.9563257255564948,1.0,331,38,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2010,0.6058521109263613
2706,905100030,20,0.8252752513164193,75.0,11235,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,5,1963,1979,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,51.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,547,0.7655172413793103,0,504,1051,1.0,0.7733603443909851,1.0,1.0,1382,0,0,1382,0,0,1,1,3,1,0.4150046212968818,6,1.0,1,0.434375,0.8365254619197837,1974.0,0.627906976744186,2,459,0.6384976525821596,0.9563257255564948,1.0,0,82,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2006,0.6058521109263613
2221,909425140,20,0.8252752513164193,110.0,14442,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6187005737323616,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,7,1957,2004,0.95,0.5604873803307223,0.9389312977099237,1.0,0.7598820914274669,106.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,1.0,1186,0.7655172413793103,0,291,1477,1.0,1.0,1.0,1.0,1839,0,0,1839,1,0,2,0,3,1,0.6084940652818991,7,1.0,2,0.5890625,0.8365254619197837,1957.0,1.0,2,416,0.6384976525821596,0.9563257255564948,1.0,0,87,0,0,200,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
1357,903426160,60,0.5931067496409765,57.0,8094,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.6516304347826087,0.8337531486146096,6,8,1910,1983,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6175115207373272,196,0.7655172413793103,0,1046,1242,1.0,0.7733603443909851,1.0,1.0,1242,742,0,1984,0,0,2,0,5,1,0.4150046212968818,8,1.0,0,0.4265625,0.583596214511041,2007.0,0.488953488372093,1,360,0.3948356807511737,0.5924204001127078,1.0,64,0,180,0,0,0,0.5142857142857142,0.8043478260869565,0.61,1000,9,2008,0.6058521109263613
2901,916477010,20,0.8252752513164193,95.0,13618,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2005,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,198.0,0.5846774193548387,0.9595375722543352,1.0,1.0,1.0,0.7316929133858268,1.0,1350,0.7655172413793103,0,378,1728,1.0,1.0,1.0,1.0,1960,0,0,1960,1,0,2,0,3,1,0.6084940652818991,8,1.0,2,0.66715625,0.8365254619197837,2005.0,1.0,3,714,0.6384976525821596,0.9563257255564948,1.0,172,38,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2006,0.9942702062190624
347,527107130,80,0.8252752513164193,60.0,8400,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,7,5,1996,1997,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,32.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,284,0.7655172413793103,0,100,384,1.0,0.7733603443909851,1.0,1.0,958,670,0,1628,0,0,2,1,3,1,0.4150046212968818,7,1.0,1,0.5890625,1.0,1996.0,1.0,2,390,0.6384976525821596,0.9563257255564948,1.0,48,72,0,0,0,0,0.5142857142857142,1.0,0.61,490,6,2009,0.6058521109263613
2164,907414070,20,0.8252752513164193,65.0,8769,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7663551401869159,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2005,2005,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,709,0.7655172413793103,0,460,1169,1.0,1.0,1.0,1.0,1190,0,0,1190,1,0,2,0,2,1,0.6084940652818991,5,1.0,0,0.4265625,0.8365254619197837,2005.0,0.885,2,578,0.6384976525821596,0.9563257255564948,1.0,100,41,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2007,0.6058521109263613
1586,916477020,60,0.8252752513164193,85.0,12244,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,2003,2003,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,226.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,1.0,1.0,871,0.7655172413793103,0,611,1482,1.0,1.0,1.0,1.0,1482,780,0,2262,1,0,2,1,4,1,0.6084940652818991,10,1.0,2,0.66715625,0.8365254619197837,2003.0,1.0,3,749,0.6384976525821596,0.9563257255564948,1.0,168,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2008,0.6058521109263613
360,527164020,20,0.8252752513164193,58.0,7250,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1993,1993,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,45.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1181,1181,1.0,1.0,1.0,1.0,1190,0,0,1190,0,0,2,0,3,1,0.6084940652818991,6,1.0,1,0.5890625,0.8365254619197837,1993.0,0.627906976744186,2,430,0.6384976525821596,0.9563257255564948,1.0,0,21,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2009,0.6058521109263613
1769,528354060,60,0.8252752513164193,92.0,9920,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,1.0,0.8552456839309429,0.9327027446115677,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1996,1997,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,862,0.7655172413793103,0,255,1117,1.0,1.0,1.0,1.0,1127,886,0,2013,1,0,2,1,3,1,0.4150046212968818,8,1.0,1,0.5890625,0.8365254619197837,1997.0,0.627906976744186,2,455,0.6384976525821596,0.9563257255564948,1.0,180,130,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
2617,535425050,20,0.8252752513164193,86.0,11650,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.8857808857808858,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,1959,1959,0.95,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5396089043523082,58.0,0.3736559139784946,0.9595375722543352,0.48947871831659495,0.30942334739803096,0.4732313575525813,0.40078740157480314,0.45622119815668205,0,0.45977011494252873,0,0,0,1.0,0.7733603443909851,1.0,0.7227941176470588,1472,0,0,1472,0,0,2,0,2,1,0.6084940652818991,5,1.0,1,0.66715625,0.8365254619197837,1959.0,0.627906976744186,2,484,0.6384976525821596,0.9563257255564948,1.0,0,68,0,0,227,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
1879,534252060,90,0.8252752513164193,98.0,10624,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.7391304347826086,0.7858942065491183,5,4,1964,1964,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,84.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,1.0,40,0.6977011494252874,264,1424,1728,1.0,0.683210939478349,1.0,1.0,1728,0,0,1728,0,1,2,0,6,2,0.4150046212968818,10,1.0,0,0.4265625,0.583596214511041,2002.0,0.627906976744186,1,352,0.6384976525821596,0.9563257255564948,1.0,155,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2007,0.6058521109263613
991,526353050,20,0.8252752513164193,110.0,12925,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,7,1970,1970,0.8368421052631579,0.5604873803307223,0.6326335877862596,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6566820276497696,865,0.7655172413793103,0,340,1205,1.0,1.0,1.0,1.0,2117,0,0,2117,0,0,2,1,4,1,0.4150046212968818,7,1.0,2,0.66715625,0.8365254619197837,1970.0,1.0,2,550,0.6384976525821596,0.9563257255564948,1.0,0,42,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
1535,909277070,50,0.8252752513164193,62.0,9260,1.0,0.6840579710144927,0.8816705336426914,1.0,1.0,0.7429906542056075,0.8552456839309429,0.6187005737323616,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,4,1938,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,884,884,1.0,0.683210939478349,1.0,0.6176470588235294,932,442,0,1374,0,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1938.0,0.627906976744186,1,225,0.6384976525821596,0.9563257255564948,1.0,64,0,0,0,100,0,0.5142857142857142,1.0,0.652,0,3,2008,0.6058521109263613
1191,534175140,90,0.8252752513164193,75.0,9750,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.7797202797202797,0.41581632653061223,0.7391304347826086,0.7858942065491183,5,6,1965,1965,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1625,1625,1.0,1.0,1.0,1.0,1625,0,0,1625,0,0,2,0,4,2,0.4150046212968818,8,1.0,0,0.4265625,0.583596214511041,1965.0,0.627906976744186,2,484,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2008,0.49691340328345085
